Applicant_ID,default_status
Apcnt_1000032,0.2852551589456843
Apcnt_1000048,0.471665188504015
Apcnt_1000052,0.33834297820777637
Apcnt_1000076,0.7065756009669223
Apcnt_1000080,0.3171664184698346
Apcnt_1000084,0.3065378962205781
Apcnt_1000104,0.3210546430421985
Apcnt_1000116,0.5729489367960078
Apcnt_1000128,0.35822197949826945
Apcnt_1000156,0.2851092348043249
Apcnt_1000192,0.18366053097191057
Apcnt_1000208,0.04884378378881822
Apcnt_1000264,0.569217891795177
Apcnt_1000288,0.02520138044517887
Apcnt_1000292,0.41210351466699935
Apcnt_1000328,0.6651045193271671
Apcnt_1000336,0.28810840994919784
Apcnt_1000356,0.05092000772205292
Apcnt_1000368,0.0843973353615075
Apcnt_1000372,0.7093536236157583
Apcnt_1000392,0.14445124855062344
Apcnt_1000396,0.0660404721629631
Apcnt_1000400,0.03576229390504058
Apcnt_1000416,0.2606666496238904
Apcnt_1000428,0.052827293230388796
Apcnt_1000440,0.07053184516114824
Apcnt_1000456,0.45564213056826014
Apcnt_1000472,0.10103701641745204
Apcnt_1000488,0.1005770583896737
Apcnt_1000492,0.05058092389813431
Apcnt_1000504,0.6407698308841061
Apcnt_1000516,0.28467090829676733
Apcnt_1000532,0.05990118320267248
Apcnt_1000552,0.1949874837207578
Apcnt_1000564,0.34987252139951147
Apcnt_1000576,0.6219349230306471
Apcnt_1000596,0.1466762225163976
Apcnt_1000620,0.20757514693764262
Apcnt_1000624,0.032130131680250335
Apcnt_1000636,0.012377052612027189
Apcnt_1000648,0.018263723379986694
Apcnt_1000668,0.02154592153181689
Apcnt_1000680,0.10020958327032758
Apcnt_1000696,0.031967347226730856
Apcnt_1000704,0.4202852144715135
Apcnt_1000724,0.0324469938034304
Apcnt_1000740,0.23051885253005855
Apcnt_1000744,0.010541229470709035
Apcnt_1000756,0.053661050196834106
Apcnt_1000768,0.01183918720745777
Apcnt_1000784,0.008470410691416165
Apcnt_1000796,0.01084358141171791
Apcnt_1000808,0.005633746546614142
Apcnt_1000816,0.030940170113116294
Apcnt_1000820,0.011080915712788793
Apcnt_1000824,0.04576675031655595
Apcnt_1000856,0.4423141572907072
Apcnt_1000872,0.5471422011907411
Apcnt_1000880,0.06036873696251706
Apcnt_1000904,0.2009555969879858
Apcnt_1000912,0.5723850556671484
Apcnt_1000920,0.634705862771878
Apcnt_1000952,0.04427349564254866
Apcnt_1000960,0.061321133747665166
Apcnt_1000964,0.16682248759989987
Apcnt_1000968,0.013876311362116834
Apcnt_1000976,0.6285385952956468
Apcnt_1000984,0.4909006174958808
Apcnt_1000992,0.17096307912914913
Apcnt_1000996,0.4735149810657294
